replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0000,d5125a7ba3c55a9eaa541ebd06f0e48638ff228dfa4427a9a88410e0b5dcb2b4,12386287.49457315,12687763.796525428,0.8514,0.14859999999999995,-4.859999999999998,4.859999999999998,12613641.765213039,-0.5842009080645699,0.5842009080645699,11243852597.107328,11252940240.536694,0.829,0.17100000000000004,-7.100000000000007,7.100000000000007,11247178616.64737,-0.0512010529352051,0.0512010529352051,500.850706913395,556.3174103263242,0.8692,0.13080000000000003,-3.080000000000005,3.080000000000005,544.0312404482734,-2.2084820014610034,2.2084820014610034
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0001,1ca6a25bebb58594d1cf4bc3632645696129582fb89367ad3ab7b70f94f6c5a4,12296279.589847427,12665891.551066829,0.8452,0.15480000000000005,-5.4800000000000075,5.4800000000000075,12571589.914641729,-0.7445321637635322,0.7445321637635322,10269033123.785437,10278832156.16293,0.7974,0.2026,-10.260000000000002,10.260000000000002,10272160541.967651,-0.06490634435817726,0.06490634435817726,524.6566544593555,577.3859976914075,0.8758,0.12419999999999998,-2.42,2.42,572.3139269949066,-0.8784540527101102,0.8784540527101102
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0002,543a7b09d6cfab688ab78cd50390abacb1ebebaa9f1fa3f8806f6355123d699b,12143343.534576144,12474546.123315226,0.8346,0.1654,-6.540000000000001,6.540000000000001,12373741.644912405,-0.8080813314274846,0.8080813314274846,10663888964.67843,10673651889.882223,0.8104,0.1896,-8.96,8.96,10667801050.55741,-0.054815721790214794,0.054815721790214794,516.4596493942357,571.4216038350067,0.9002,0.0998,0.019999999999997797,0.019999999999997797,571.47928958112,0.010095128662644932,0.010095128662644932
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0004,0251c86537b082503a788502688aa711dc8027a0609db83c2e6b81118f1346c5,12414495.532046713,12785548.756365387,0.8466,0.15339999999999998,-5.34,5.34,12681078.171682693,-0.8170989503339244,0.8170989503339244,10599086300.880972,10609012994.975693,0.8094,0.1906,-9.060000000000002,9.060000000000002,10602658174.248451,-0.05990020683593362,0.05990020683593362,519.1195123865355,560.573994162964,0.8482,0.15180000000000005,-5.180000000000007,5.180000000000007,548.2636503691622,-2.1960247749600597,2.1960247749600597
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0005,e36c50b1aeb2a82714835bf83c9cede1d632b6340291be882374912581fc9c61,12200607.399051642,12498937.077885669,0.877,0.123,-2.300000000000002,2.300000000000002,12465185.706713667,-0.2700339313789953,0.2700339313789953,10311366524.821686,10320856241.044685,0.8074,0.1926,-9.260000000000002,9.260000000000002,10314814849.530312,-0.05853575879051547,0.05853575879051547,522.416534138051,573.463065293832,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.0767249639264,-0.06736969707153245,0.06736969707153245
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0006,c1db4d223f7c2931cd3c2097c629bad02ca4978629a5e227863ab4e49b4bcf14,12346366.465834778,12710934.406375006,0.8292,0.17079999999999995,-7.079999999999997,7.079999999999997,12590003.556733018,-0.9513922877403627,0.9513922877403627,10508145402.236055,10517793789.892056,0.7932,0.20679999999999998,-10.68,10.68,10511270015.404436,-0.06202607331861708,0.06202607331861708,520.5462551929019,564.7147085744408,0.847,0.15300000000000002,-5.300000000000004,5.300000000000004,549.6078776082504,-2.675126171996811,2.675126171996811
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0007,8b5f0a101cc347ad6cb1d66b97e529fc22d8eaf17c259f7b352f38826e919854,12314585.547400316,12676476.784697212,0.8292,0.17079999999999995,-7.079999999999997,7.079999999999997,12558826.242010945,-0.9281012751768077,0.9281012751768077,10490364326.878298,10500048005.826355,0.8062,0.19379999999999997,-9.379999999999999,9.379999999999999,10493797762.194061,-0.05952585768013169,0.05952585768013169,521.0002022040047,567.334084074233,0.882,0.118,-1.8000000000000016,1.8000000000000016,559.8373146182713,-1.3214029733811672,1.3214029733811672
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0008,735b80043b30633b73a17f158b50d21b523060143698e1b2652fb650b9be2dd8,12178787.145738842,12519782.261509433,0.8348,0.1652,-6.520000000000003,6.520000000000003,12410143.825155754,-0.8757215905483432,0.8757215905483432,10553583028.624496,10563095399.449574,0.7924,0.2076,-10.760000000000003,10.760000000000003,10556738338.878754,-0.06018179643772896,0.06018179643772896,511.46372110368833,561.0257360259933,0.8978,0.10219999999999996,-0.21999999999999797,0.21999999999999797,559.8373146182713,-0.21183010536025174,0.21183010536025174
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0009,ff720f384ada6db83a0262108d0c532eb0b2cef05ee010e65ec23abcdcf59759,12250892.354718316,12557909.326148057,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,12483023.464909522,-0.5963242709724642,0.5963242709724642,10896518399.231253,10906057802.557426,0.815,0.18500000000000005,-8.500000000000007,8.500000000000007,10900173379.08117,-0.05395555005106841,0.05395555005106841,501.1853421968519,556.3659787941087,0.8686,0.13139999999999996,-3.1399999999999983,3.1399999999999983,544.400275758933,-2.1506892030153724,2.1506892030153724
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0010,ab0c4935c03d77f5e09e528225325bd123d0fadb162aff86c52c5cc9ce65875b,12254631.57198373,12562475.276811438,0.8452,0.15480000000000005,-5.4800000000000075,5.4800000000000075,12479452.869774032,-0.6608761825040402,0.6608761825040402,10990224668.80609,10999560138.550714,0.782,0.21799999999999997,-11.799999999999999,11.799999999999999,10993030205.16067,-0.05936540468704179,0.05936540468704179,501.7695924235033,560.494793300411,0.8704,0.12960000000000005,-2.960000000000007,2.960000000000007,548.042235849825,-2.221707962220384,2.221707962220384
