validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS Mean,EV,1,formal-run-01-EV-solution-0000,f824e70578918eda46bce58e5a7f3ae06ee4f40820a297dfb55431620fdeca39,11982170.605090817,245800.34992209802,0.020513841608770435,12310512.965025147,9156365033.010004,1.9075393962907798e-06,2.0832933040718973e-16,9156365033.010002,539.2589611259468,44.17516059499709,0.08191826891992944,598.8512239937936
OOS Mean,EV,1,formal-run-01-EV-solution-0002,676a594d0860542d73f475a112dfe2e18a78bf21d674761afe14bb6873f54bc6,11687137.09461325,215024.7284792603,0.01839840901484487,11976455.076815648,9652489563.48,1.9075393962907798e-06,1.9762149275021408e-16,9652489563.480001,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
OOS Mean,EV,1,formal-run-01-EV-solution-0005,5e17ca3509d983da54f3606e02368c1edaa77f59be5bf1a676ba4875c4b71b93,11768569.125332667,244709.1735911419,0.020793451691963838,12089437.170129746,9327711794.960005,1.9075393962907798e-06,2.0450239439446133e-16,9327711794.960003,521.4579088535761,42.92825648567276,0.08232353130869263,576.3269385711469
OOS Mean,EV,1,formal-run-01-EV-solution-0006,f9a0e9590f70327efa0bb8ee024fb62591178d8cddb90ffcf7115686b8e5d2fb,11892142.321236053,239599.89657008825,0.02014774883262451,12211027.552252226,9337354083.87,1.9075393962907798e-06,2.0429121345906725e-16,9337354083.870003,514.4885182008892,43.256599174710296,0.08407689898692774,566.1011610160712
OOS Mean,EV,1,formal-run-01-EV-solution-0007,bbd9f3ca6fde7fd4bd15a0aa720dc87dbea5e06b94f335d8eea764b7345e61e7,11807384.611420011,229809.35302226985,0.019463188554051165,12114830.868436806,9452638750.440002,0.0,0.0,9452638750.440002,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
OOS Mean,EV,1,formal-run-01-EV-solution-0008,1f831f1189d532c2d1e61998b483194257b288bd36d2de31ae1e4082e772cc28,11882016.135727918,241314.05946862302,0.02030918462928342,12199014.17581359,9269429850.59,1.9075393962907798e-06,2.0578821211634335e-16,9269429850.590002,524.8134830505027,43.34607224068379,0.08259329007466183,573.3067940499762
OOS Mean,EV,1,formal-run-01-EV-solution-0010,55fd5fdf3451da320b8d67481dce26880a45444b706c1a63a907cd0acca048f8,11823836.429589447,239408.9851420448,0.020247995358166307,12146313.788218474,9404141823.699999,1.9075393962907798e-06,2.0284034758849168e-16,9404141823.7,521.1851384034318,43.37130548495035,0.08321669650407047,571.9620596465813
OOS Mean,EV,1,formal-run-01-EV-solution-0011,b0e175edaea1dca7de09d5cd43f8ba5886bc39af5eb3e0a6bd2eea6ff6cfeb30,11765969.520612612,228694.21935698384,0.019436920940202856,12073412.300887775,9570980161.890001,0.0,0.0,9570980161.890001,516.8327931651611,42.24564797017298,0.08173948814558445,570.069681213567
OOS Mean,EV,1,formal-run-01-EV-solution-0014,8961bdaabc8793485844aec318ed7ef0c2b5b9180b2a71489d1142eb2b1186f0,12024980.910746906,207856.7057161549,0.017285408372697725,12308953.141901886,10048994336.711668,1.9075393962907798e-06,1.898239099729639e-16,10048994336.711666,505.13201184474855,42.857079783109306,0.08484332566173089,566.8696523892845
OOS Mean,EV,1,formal-run-01-EV-solution-0020,1544b21a2aabeefe74d5f36f3b98f568ae52a7aff3904f781081ec5a5f18749e,11876900.646950861,211224.02181663565,0.01778443956848817,12158743.02737896,9707228566.931187,1.9075393962907798e-06,1.9650710634228153e-16,9707228566.931189,507.32285406109264,43.17872419751631,0.08511093843274141,559.1703566927052
OOS Mean,EV,1,formal-run-01-EV-solution-0021,f31011a2cd95002dbc1dd3610a586d6a086887c7efd93dda11d9e24b5e070d8d,11727411.412569065,223307.1329534419,0.019041468325576814,12025671.902899783,9662546782.725002,0.0,0.0,9662546782.725002,521.0673946180566,42.458257718703024,0.08148323644357945,573.0736087458066
