solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,pareto_appearances,pareto_frequency,oos_mean_pareto
formal-run-01-EV-solution-0000,EV,11822936.506959997,10488441680.672834,511.53738227036575,225,0.045,False
formal-run-01-EV-solution-0001,EV,11887879.556375144,9405000076.476475,530.9771267073698,624,0.1248,False
formal-run-01-EV-solution-0002,EV,11613531.759766312,10000745563.769138,522.211485757546,950,0.19,True
formal-run-01-EV-solution-0003,EV,11923033.923379576,10226251474.962591,513.6701812764162,482,0.0964,False
formal-run-01-EV-solution-0004,EV,11816292.847900184,10495152805.484848,510.00058494128587,341,0.0682,False
formal-run-01-EV-solution-0005,EV,11875974.078754144,9414825129.385427,530.4651484796816,560,0.112,False
formal-run-01-EV-solution-0006,EV,11803985.117876817,9471535484.54585,525.3404414388257,316,0.0632,False
formal-run-01-EV-solution-0007,EV,11928295.807578338,9471657193.17493,520.7392438259151,320,0.064,False
formal-run-01-EV-solution-0008,EV,11733442.333642289,9753838646.292469,516.8037723238057,203,0.0406,False
formal-run-01-EV-solution-0009,EV,11889988.782325586,9422860007.016478,528.326476818841,290,0.058,False
formal-run-01-EV-solution-0010,EV,11700113.114519386,9641506958.274244,524.3330410130026,595,0.119,False
formal-run-01-EV-solution-0011,EV,11763729.33565845,9561269847.959732,521.4194112463346,455,0.091,False
formal-run-01-EV-solution-0012,EV,11756151.71837924,9783637912.541912,515.3836638917554,94,0.0188,False
formal-run-01-EV-solution-0013,EV,11765269.621838523,9772395048.182663,516.4984012571211,143,0.0286,False
formal-run-01-EV-solution-0014,EV,11799193.173621869,9685883015.556887,520.0205046739364,232,0.0464,False
formal-run-01-EV-solution-0015,EV,11712531.072530383,10016868759.336487,517.1902009964297,156,0.0312,False
formal-run-01-EV-solution-0016,EV,11853097.972632587,10169539178.898478,512.5169808819918,196,0.0392,False
formal-run-01-EV-solution-0017,EV,11717354.077615436,10111693613.343733,511.9130391170337,117,0.0234,False
formal-run-01-EV-solution-0018,EV,11840551.572576175,10371718957.264473,510.05323577833224,274,0.0548,False
formal-run-01-EV-solution-0019,EV,11694387.909251098,10065631195.080065,515.2742443941619,460,0.092,False
formal-run-01-EV-solution-0021,EV,11720628.238131687,9937105480.226856,512.371488681725,243,0.0486,False
formal-run-01-EV-solution-0022,EV,11908881.372990554,10239781806.255075,512.2922660502658,353,0.0706,False
formal-run-01-EV-solution-0023,EV,11753413.240114292,9877164122.669085,517.1884390040581,159,0.0318,False
formal-run-01-EV-solution-0024,EV,11635075.259157384,9984914086.433174,522.2933488005579,785,0.157,True
formal-run-01-EV-solution-0025,EV,11895426.764839862,10273344806.931194,510.73772311584315,295,0.059,False
formal-run-01-EV-solution-0026,EV,11895880.826417336,10114046190.291798,513.8948961081422,337,0.0674,False
formal-run-01-EV-solution-0027,EV,11763728.546149502,9768275978.141834,516.5297277328692,265,0.053,False
formal-run-01-EV-solution-0028,EV,11707231.369498542,9755202140.122837,521.6918808560038,1081,0.2162,False
formal-run-01-EV-solution-0030,EV,11631015.596604474,9904998694.126625,524.9825419645184,864,0.1728,True
formal-run-01-EV-solution-0031,EV,11641330.902639685,9796110549.599375,524.7992065950882,1705,0.341,True
formal-run-01-EV-solution-0032,EV,11680621.695646957,9691070389.026663,523.8462334134322,1036,0.2072,True
formal-run-01-EV-solution-0033,EV,11918069.171181796,10235441592.180597,513.6604105027078,228,0.0456,False
formal-run-01-EV-solution-0034,EV,11907035.176097458,10257443564.901173,512.2459269568463,167,0.0334,False
formal-run-01-EV-solution-0035,EV,11751435.067311594,9527239228.671661,525.4147064924587,1025,0.205,False
formal-run-01-EV-solution-0036,EV,11819796.131615551,9627686287.216404,516.3838117100622,259,0.0518,False
formal-run-01-EV-solution-0037,EV,11642871.978328707,9800229619.640205,524.8011269313146,728,0.1456,False
formal-run-01-EV-solution-0038,EV,11706647.239632657,9584049400.98703,528.1904119301607,895,0.179,False
formal-run-01-EV-solution-0039,EV,11897272.96173296,10255683048.285093,510.78654881431487,330,0.066,False
formal-run-01-EV-solution-0040,EV,11925821.563178873,9476188932.722166,521.023112227569,112,0.0224,False
formal-run-01-EV-solution-0041,EV,11708491.995960819,9683487805.587889,522.0390309654225,1061,0.2122,False
formal-run-01-EV-solution-0042,EV,11786742.42055509,9536486133.884432,522.8455614252726,732,0.1464,False
formal-run-01-EV-solution-0044,EV,11792079.640255816,9481360537.454803,524.7486393811752,939,0.1878,False
formal-run-01-EV-solution-0046,EV,11736946.43630715,9908983966.945774,511.9897440217143,166,0.0332,False
formal-run-01-EV-solution-0047,EV,11770614.03105758,9687729572.264101,515.8515444414215,242,0.0484,False
formal-run-01-EV-solution-0048,EV,11711747.989402093,10134988120.33907,515.2499166900938,121,0.0242,False
formal-run-01-EV-solution-0049,EV,11796989.588194687,9761656266.58682,512.6764743315781,68,0.0136,False
formal-run-01-EV-solution-0050,EV,11857335.974213637,10344617081.580524,511.5396039060686,187,0.0374,False
formal-run-01-EV-solution-0051,EV,11660038.957029844,9719442768.706898,524.8011269313146,1084,0.2168,True
formal-run-01-EV-solution-0052,EV,11777257.690117395,9681018447.452087,517.1377766030092,284,0.0568,False
formal-run-01-EV-solution-0053,EV,11876763.523830537,10136766638.802284,512.5072992525289,281,0.0562,False
formal-run-01-EV-solution-0054,EV,11712855.265912063,10133869599.537067,516.563072185334,192,0.0384,False
formal-run-01-EV-solution-0055,EV,11879882.07913522,10145238280.23038,512.4712766965265,109,0.0218,False
formal-run-01-EV-solution-0056,EV,11754400.252569165,9494384566.568624,525.3530201805919,1479,0.2958,False
formal-run-01-EV-solution-0057,EV,11645121.847915158,9898040271.939287,521.6977614400497,710,0.142,True
formal-run-01-EV-solution-0058,EV,11657324.074418519,9826443538.223988,521.6903066309486,1124,0.2248,True
formal-run-01-EV-solution-0059,EV,11758407.306172071,9974729253.689457,511.82228424312024,9,0.0018,False
formal-run-01-EV-solution-0060,EV,11755150.919694373,9967897689.8962,510.3043136291867,7,0.0014,False
formal-run-01-EV-solution-0061,EV,11773113.342484327,9920434397.713356,511.03379750671286,14,0.0028,False
formal-run-01-EV-solution-0062,EV,11763449.336860089,9523323194.769,524.7486393811752,910,0.182,False
formal-run-01-EV-solution-0063,EV,11852538.51204692,10333666447.74644,510.05323577833224,312,0.0624,False
formal-run-01-EV-solution-0064,EV,11812950.388698898,10295449545.068731,511.76765492052874,284,0.0568,False
formal-run-01-EV-solution-0065,EV,11821538.396981943,10470167566.84388,510.0032034038521,227,0.0454,False
formal-run-01-EV-solution-0066,EV,11759202.750260888,10008052812.439917,512.5138006857248,8,0.0016,False
formal-run-01-EV-solution-0067,EV,11878083.304704586,9432685059.92543,527.7604729999559,429,0.0858,False
formal-run-01-EV-solution-0068,EV,11701761.517361032,9650793425.376934,523.7545476473115,1212,0.2424,False
formal-run-01-EV-solution-0069,EV,11789139.750937946,10382947520.814053,510.2436527838513,242,0.0484,False
formal-run-01-EV-solution-0070,EV,11823539.218191586,10239122921.721745,510.24601737566144,292,0.0584,False
formal-run-01-EV-solution-0071,EV,11843490.758243253,10394112141.134256,511.5396039060686,305,0.061,False
formal-run-01-EV-solution-0072,EV,11848133.22043481,10178729296.116484,512.5072992525289,132,0.0264,False
formal-run-01-EV-solution-0073,EV,11854227.818070786,9511344597.382622,518.8512493831716,227,0.0454,False
formal-run-01-EV-solution-0074,EV,11916390.26431976,10232962599.774605,512.250531304347,334,0.0668,False
formal-run-01-EV-solution-0075,EV,11903916.620792773,10248971923.47308,512.2824952765574,228,0.0456,False
formal-run-01-EV-solution-0077,EV,11828769.759393755,9604545909.95729,519.4314159695786,565,0.113,False
formal-run-01-EV-solution-0078,EV,11737259.454668935,9869083596.683455,510.45737711094625,105,0.021,False
formal-run-01-EV-solution-0079,EV,11721972.15637905,9576499393.383587,525.654114616614,307,0.0614,False
formal-run-01-EV-solution-0080,EV,11833525.336452685,10432115057.325846,510.0032034038521,334,0.0668,False
formal-run-01-EV-solution-0081,EV,11646284.804796316,9881634847.25987,524.9844623007449,699,0.1398,False
formal-run-01-EV-solution-0082,EV,11795340.817995725,9602858328.136452,516.9977341338819,321,0.0642,False
formal-run-01-EV-solution-0083,EV,11762795.377439056,9776926787.729898,516.8037723238057,54,0.0108,False
formal-run-01-EV-solution-0084,EV,11728923.68421431,9543684572.762983,524.3905493891874,1108,0.2216,False
formal-run-01-EV-solution-0085,EV,11810233.501832966,9854098856.941042,512.5606511793594,26,0.0052,False
formal-run-01-EV-solution-0086,EV,11745761.390228394,9850929921.835743,511.97777216285255,124,0.0248,False
formal-run-01-EV-solution-0087,EV,11872022.240254229,10149015071.386961,513.8948961081422,183,0.0366,False
formal-run-01-EV-solution-0088,EV,11795783.40999776,10376236396.00204,511.76765492052874,347,0.0694,False
formal-run-01-EV-solution-0089,EV,11691238.197719708,9724869151.498228,524.8011269313146,882,0.1764,False
formal-run-01-EV-solution-0090,EV,11671908.16398845,9838277779.78684,521.65745203788,1062,0.2124,False
formal-run-01-EV-solution-0091,EV,11677535.619102381,9847299984.630749,524.9825419645184,466,0.0932,False
formal-run-01-EV-solution-0092,EV,11758855.39308711,9938793381.214403,510.3524777340291,16,0.0032,False
formal-run-01-EV-solution-0093,EV,11801743.645880057,9878471740.399157,511.03379750671286,27,0.0054,False
formal-run-01-EV-solution-0095,EV,11788697.158935908,9609569452.948465,515.6064390130579,278,0.0556,False
formal-run-01-EV-solution-0096,EV,11682748.341766799,9749242034.956343,523.7545476473115,616,0.1232,False
formal-run-01-EV-solution-0097,EV,11752764.445797123,9797180601.147182,515.3816928398367,140,0.028,False
formal-run-01-EV-solution-0098,EV,11714709.962973988,9844610032.09057,517.5338303151556,184,0.0368,False
formal-run-01-EV-solution-0099,EV,11780895.524850639,9687489127.208529,516.5297277328692,305,0.061,False
formal-run-01-EV-solution-0100,EV,11945299.868385587,9457349140.667084,521.7971786720777,802,0.1604,False
formal-run-01-EV-solution-0101,EV,11716275.35494115,9834625497.225777,516.8037723238057,92,0.0184,False
formal-run-01-EV-solution-0102,EV,11694863.293529058,9729839461.643272,528.2824345667763,490,0.098,False
formal-run-01-EV-solution-0103,EV,11701035.5918204,9725495375.566372,524.8527649226737,523,0.1046,False
formal-run-01-EV-solution-0104,EV,11873607.41053501,10288455588.381287,510.8284081873851,405,0.081,False
formal-run-01-EV-solution-0105,EV,11875286.317397045,10290934580.787277,512.2824952765574,184,0.0368,False
formal-run-01-EV-solution-0106,EV,11632841.046686774,9820483433.05749,523.7524451731488,1362,0.2724,True
formal-run-01-EV-solution-0107,EV,11857869.68986521,10162545402.679445,512.5169808819918,124,0.0248,False
formal-run-01-EV-solution-0108,EV,11706756.773579203,9634795833.462229,525.3530201805919,798,0.1596,False
formal-run-01-EV-solution-0109,EV,11942825.623986121,9461880880.21432,522.0937559480057,433,0.0866,False
formal-run-01-EV-solution-0110,EV,11770372.994718265,9554558723.147718,522.6085050162533,573,0.1146,False
formal-run-01-EV-solution-0111,EV,11778396.964173032,9706124471.661385,517.5338303151556,269,0.0538,False
formal-run-01-EV-solution-0112,EV,11704432.333407912,9603572413.281342,524.8873930679739,748,0.1496,False
