solution_id,method,pareto_appearances,pareto_frequency
formal-run-01-CCP30-solution-0001,CCP30,5000,1.0
formal-run-01-CCP30-solution-0285,CCP30,3650,0.73
formal-run-01-CCP30-solution-0207,CCP30,3492,0.6984
formal-run-01-CCP30-solution-0096,CCP30,3375,0.675
formal-run-01-CCP30-solution-0116,CCP30,3134,0.6268
formal-run-01-CCP30-solution-0187,CCP30,3117,0.6234
formal-run-01-CCP30-solution-0238,CCP30,3115,0.623
formal-run-01-CCP30-solution-0230,CCP30,2704,0.5408
formal-run-01-CCP30-solution-0148,CCP30,2596,0.5192
formal-run-01-CCP30-solution-0078,CCP30,2571,0.5142
formal-run-01-CCP30-solution-0194,CCP30,2399,0.4798
formal-run-01-CCP30-solution-0108,CCP30,2219,0.4438
formal-run-01-CCP30-solution-0268,CCP30,2193,0.4386
formal-run-01-CCP30-solution-0258,CCP30,2186,0.4372
formal-run-01-EV-solution-0256,EV,1882,0.3764
formal-run-01-EV-solution-0264,EV,1868,0.3736
formal-run-01-EV-solution-0031,EV,1705,0.341
formal-run-01-CCP30-solution-0281,CCP30,1591,0.3182
formal-run-01-CCP30-solution-0198,CCP30,1576,0.3152
formal-run-01-EV-solution-0189,EV,1513,0.3026
formal-run-01-CCP30-solution-0232,CCP30,1513,0.3026
formal-run-01-EV-solution-0137,EV,1507,0.3014
formal-run-01-EV-solution-0056,EV,1479,0.2958
formal-run-01-CCP30-solution-0053,CCP30,1478,0.2956
formal-run-01-CCP30-solution-0005,CCP30,1410,0.282
formal-run-01-CCP30-solution-0027,CCP30,1408,0.2816
formal-run-01-CCP30-solution-0110,CCP30,1395,0.279
formal-run-01-CCP30-solution-0291,CCP30,1390,0.278
formal-run-01-EV-solution-0106,EV,1362,0.2724
formal-run-01-CCP30-solution-0168,CCP30,1348,0.2696
formal-run-01-CCP30-solution-0190,CCP30,1318,0.2636
formal-run-01-CCP30-solution-0257,CCP30,1314,0.2628
formal-run-01-EV-solution-0193,EV,1306,0.2612
formal-run-01-CCP30-solution-0269,CCP30,1262,0.2524
formal-run-01-CCP30-solution-0037,CCP30,1246,0.2492
formal-run-01-CCP30-solution-0014,CCP30,1235,0.247
formal-run-01-EV-solution-0068,EV,1212,0.2424
formal-run-01-CCP30-solution-0211,CCP30,1170,0.234
formal-run-01-CCP30-solution-0146,CCP30,1166,0.2332
formal-run-01-CCP30-solution-0237,CCP30,1137,0.2274
formal-run-01-EV-solution-0058,EV,1124,0.2248
formal-run-01-CCP30-solution-0261,CCP30,1115,0.223
formal-run-01-EV-solution-0084,EV,1108,0.2216
formal-run-01-CCP30-solution-0093,CCP30,1108,0.2216
formal-run-01-CCP30-solution-0145,CCP30,1107,0.2214
formal-run-01-EV-solution-0240,EV,1105,0.221
formal-run-01-EV-solution-0051,EV,1084,0.2168
formal-run-01-EV-solution-0114,EV,1084,0.2168
formal-run-01-EV-solution-0028,EV,1081,0.2162
formal-run-01-EV-solution-0090,EV,1062,0.2124
formal-run-01-EV-solution-0041,EV,1061,0.2122
formal-run-01-CCP30-solution-0253,CCP30,1056,0.2112
formal-run-01-EV-solution-0154,EV,1051,0.2102
formal-run-01-CCP30-solution-0271,CCP30,1048,0.2096
formal-run-01-EV-solution-0274,EV,1046,0.2092
formal-run-01-EV-solution-0252,EV,1044,0.2088
formal-run-01-EV-solution-0032,EV,1036,0.2072
formal-run-01-EV-solution-0126,EV,1033,0.2066
formal-run-01-CCP30-solution-0182,CCP30,1026,0.2052
formal-run-01-EV-solution-0035,EV,1025,0.205
formal-run-01-CCP30-solution-0183,CCP30,1005,0.201
formal-run-01-CCP30-solution-0103,CCP30,995,0.199
formal-run-01-EV-solution-0002,EV,950,0.19
formal-run-01-CCP30-solution-0242,CCP30,944,0.1888
formal-run-01-EV-solution-0044,EV,939,0.1878
formal-run-01-CCP30-solution-0052,CCP30,927,0.1854
formal-run-01-EV-solution-0197,EV,926,0.1852
formal-run-01-CCP30-solution-0225,CCP30,921,0.1842
formal-run-01-EV-solution-0062,EV,910,0.182
formal-run-01-CCP30-solution-0289,CCP30,907,0.1814
formal-run-01-EV-solution-0170,EV,900,0.18
formal-run-01-EV-solution-0038,EV,895,0.179
formal-run-01-CCP30-solution-0044,CCP30,883,0.1766
formal-run-01-EV-solution-0089,EV,882,0.1764
formal-run-01-EV-solution-0030,EV,864,0.1728
formal-run-01-EV-solution-0243,EV,859,0.1718
formal-run-01-CCP30-solution-0241,CCP30,852,0.1704
formal-run-01-CCP30-solution-0074,CCP30,837,0.1674
formal-run-01-EV-solution-0136,EV,832,0.1664
formal-run-01-EV-solution-0190,EV,829,0.1658
formal-run-01-CCP30-solution-0171,CCP30,821,0.1642
formal-run-01-CCP30-solution-0084,CCP30,819,0.1638
formal-run-01-CCP30-solution-0174,CCP30,809,0.1618
formal-run-01-EV-solution-0100,EV,802,0.1604
formal-run-01-EV-solution-0108,EV,798,0.1596
formal-run-01-EV-solution-0024,EV,785,0.157
formal-run-01-EV-solution-0117,EV,750,0.15
formal-run-01-EV-solution-0119,EV,749,0.1498
formal-run-01-EV-solution-0112,EV,748,0.1496
formal-run-01-CCP30-solution-0095,CCP30,739,0.1478
formal-run-01-EV-solution-0250,EV,735,0.147
formal-run-01-EV-solution-0042,EV,732,0.1464
formal-run-01-CCP30-solution-0111,CCP30,731,0.1462
formal-run-01-EV-solution-0037,EV,728,0.1456
formal-run-01-EV-solution-0255,EV,720,0.144
formal-run-01-EV-solution-0166,EV,712,0.1424
formal-run-01-EV-solution-0057,EV,710,0.142
formal-run-01-CCP30-solution-0219,CCP30,707,0.1414
formal-run-01-CCP30-solution-0000,CCP30,706,0.1412
formal-run-01-EV-solution-0081,EV,699,0.1398
formal-run-01-EV-solution-0286,EV,668,0.1336
formal-run-01-CCP30-solution-0098,CCP30,667,0.1334
formal-run-01-EV-solution-0282,EV,650,0.13
formal-run-01-CCP30-solution-0097,CCP30,650,0.13
formal-run-01-EV-solution-0144,EV,645,0.129
formal-run-01-EV-solution-0148,EV,638,0.1276
formal-run-01-CCP30-solution-0033,CCP30,630,0.126
formal-run-01-CCP30-solution-0212,CCP30,628,0.1256
formal-run-01-EV-solution-0192,EV,625,0.125
formal-run-01-EV-solution-0001,EV,624,0.1248
formal-run-01-CCP30-solution-0280,CCP30,623,0.1246
formal-run-01-CCP30-solution-0264,CCP30,621,0.1242
formal-run-01-EV-solution-0096,EV,616,0.1232
formal-run-01-CCP30-solution-0118,CCP30,611,0.1222
formal-run-01-CCP30-solution-0246,CCP30,610,0.122
formal-run-01-CCP30-solution-0160,CCP30,609,0.1218
formal-run-01-CCP30-solution-0058,CCP30,600,0.12
formal-run-01-CCP30-solution-0088,CCP30,599,0.1198
formal-run-01-EV-solution-0010,EV,595,0.119
formal-run-01-EV-solution-0203,EV,590,0.118
formal-run-01-EV-solution-0215,EV,590,0.118
formal-run-01-CCP30-solution-0107,CCP30,574,0.1148
formal-run-01-EV-solution-0110,EV,573,0.1146
formal-run-01-EV-solution-0077,EV,565,0.113
formal-run-01-EV-solution-0005,EV,560,0.112
formal-run-01-CCP30-solution-0173,CCP30,552,0.1104
formal-run-01-CCP30-solution-0159,CCP30,549,0.1098
formal-run-01-CCP30-solution-0015,CCP30,547,0.1094
formal-run-01-CCP30-solution-0021,CCP30,542,0.1084
formal-run-01-EV-solution-0205,EV,536,0.1072
formal-run-01-CCP30-solution-0259,CCP30,529,0.1058
formal-run-01-EV-solution-0122,EV,526,0.1052
formal-run-01-EV-solution-0103,EV,523,0.1046
formal-run-01-CCP30-solution-0122,CCP30,520,0.104
formal-run-01-CCP30-solution-0188,CCP30,518,0.1036
formal-run-01-CCP30-solution-0022,CCP30,516,0.1032
formal-run-01-CCP30-solution-0083,CCP30,514,0.1028
formal-run-01-CCP30-solution-0026,CCP30,511,0.1022
formal-run-01-CCP30-solution-0295,CCP30,508,0.1016
formal-run-01-CCP30-solution-0181,CCP30,492,0.0984
formal-run-01-EV-solution-0102,EV,490,0.098
formal-run-01-CCP30-solution-0025,CCP30,483,0.0966
formal-run-01-EV-solution-0003,EV,482,0.0964
formal-run-01-CCP30-solution-0169,CCP30,467,0.0934
formal-run-01-EV-solution-0091,EV,466,0.0932
formal-run-01-EV-solution-0019,EV,460,0.092
formal-run-01-CCP30-solution-0288,CCP30,459,0.0918
formal-run-01-EV-solution-0011,EV,455,0.091
formal-run-01-CCP30-solution-0011,CCP30,454,0.0908
formal-run-01-CCP30-solution-0102,CCP30,443,0.0886
formal-run-01-CCP30-solution-0004,CCP30,441,0.0882
formal-run-01-CCP30-solution-0051,CCP30,438,0.0876
formal-run-01-EV-solution-0109,EV,433,0.0866
formal-run-01-CCP30-solution-0090,CCP30,431,0.0862
formal-run-01-CCP30-solution-0283,CCP30,430,0.086
formal-run-01-EV-solution-0067,EV,429,0.0858
formal-run-01-EV-solution-0280,EV,428,0.0856
formal-run-01-EV-solution-0206,EV,424,0.0848
formal-run-01-EV-solution-0227,EV,422,0.0844
formal-run-01-CCP30-solution-0062,CCP30,410,0.082
formal-run-01-EV-solution-0104,EV,405,0.081
formal-run-01-CCP30-solution-0092,CCP30,402,0.0804
formal-run-01-EV-solution-0262,EV,400,0.08
formal-run-01-EV-solution-0150,EV,392,0.0784
formal-run-01-CCP30-solution-0087,CCP30,391,0.0782
formal-run-01-EV-solution-0281,EV,387,0.0774
formal-run-01-CCP30-solution-0287,CCP30,387,0.0774
formal-run-01-EV-solution-0178,EV,383,0.0766
formal-run-01-CCP30-solution-0065,CCP30,377,0.0754
formal-run-01-EV-solution-0234,EV,368,0.0736
formal-run-01-EV-solution-0253,EV,363,0.0726
formal-run-01-CCP30-solution-0124,CCP30,359,0.0718
formal-run-01-EV-solution-0022,EV,353,0.0706
formal-run-01-CCP30-solution-0165,CCP30,353,0.0706
formal-run-01-CCP30-solution-0236,CCP30,351,0.0702
formal-run-01-EV-solution-0182,EV,348,0.0696
formal-run-01-EV-solution-0088,EV,347,0.0694
formal-run-01-EV-solution-0212,EV,347,0.0694
formal-run-01-CCP30-solution-0149,CCP30,347,0.0694
formal-run-01-EV-solution-0213,EV,345,0.069
formal-run-01-CCP30-solution-0117,CCP30,344,0.0688
formal-run-01-EV-solution-0004,EV,341,0.0682
formal-run-01-CCP30-solution-0263,CCP30,341,0.0682
formal-run-01-EV-solution-0149,EV,340,0.068
formal-run-01-EV-solution-0026,EV,337,0.0674
formal-run-01-EV-solution-0132,EV,337,0.0674
formal-run-01-EV-solution-0168,EV,337,0.0674
formal-run-01-EV-solution-0176,EV,336,0.0672
formal-run-01-EV-solution-0277,EV,336,0.0672
formal-run-01-CCP30-solution-0056,CCP30,336,0.0672
formal-run-01-EV-solution-0074,EV,334,0.0668
formal-run-01-EV-solution-0080,EV,334,0.0668
formal-run-01-EV-solution-0186,EV,334,0.0668
formal-run-01-EV-solution-0230,EV,334,0.0668
formal-run-01-CCP30-solution-0248,CCP30,333,0.0666
formal-run-01-EV-solution-0039,EV,330,0.066
formal-run-01-CCP30-solution-0251,CCP30,329,0.0658
formal-run-01-EV-solution-0184,EV,324,0.0648
formal-run-01-CCP30-solution-0119,CCP30,324,0.0648
formal-run-01-EV-solution-0082,EV,321,0.0642
formal-run-01-EV-solution-0293,EV,321,0.0642
formal-run-01-CCP30-solution-0055,CCP30,321,0.0642
formal-run-01-EV-solution-0007,EV,320,0.064
formal-run-01-EV-solution-0006,EV,316,0.0632
formal-run-01-EV-solution-0196,EV,314,0.0628
formal-run-01-EV-solution-0063,EV,312,0.0624
formal-run-01-CCP30-solution-0156,CCP30,310,0.062
formal-run-01-EV-solution-0247,EV,309,0.0618
