solution_id,q90_30_cost,oos_coverage_cost,oos_exceedance_cost,q90_30_emission,oos_coverage_emission,oos_exceedance_emission,q90_30_makespan,oos_coverage_makespan,oos_exceedance_makespan
formal-run-01-CCP30-solution-0000,11788562.2349668,0.768,0.232,9867569080.716173,0.8396,0.1604,574.7645130351591,0.9384,0.0616
formal-run-01-CCP30-solution-0001,12157055.011015547,0.8112,0.1888,9276720817.019875,0.8522,0.1478,574.7027832522273,0.9172,0.0828
formal-run-01-CCP30-solution-0002,11946489.091051433,0.8312,0.1688,10265703767.76069,0.849,0.151,528.5010677514558,0.8182,0.1818
formal-run-01-CCP30-solution-0003,11901409.49039475,0.8302,0.1698,10348641872.269222,0.8608,0.1392,532.3885269194767,0.8258,0.1742
formal-run-01-CCP30-solution-0004,12312969.880761726,0.8646,0.1354,9357385299.688814,0.8376,0.1624,553.1831612151473,0.8452,0.1548
formal-run-01-CCP30-solution-0005,11921907.492471393,0.802,0.198,9500993251.102613,0.8366,0.1634,574.7733331840851,0.9042,0.0958
formal-run-01-CCP30-solution-0006,11884247.167108782,0.7858,0.2142,9628127432.001411,0.8516,0.1484,569.4321537201096,0.8608,0.1392
formal-run-01-CCP30-solution-0007,11819601.57574447,0.7748,0.2252,9898254920.284924,0.863,0.137,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0009,12003028.900340475,0.8268,0.1732,10112531721.914612,0.8022,0.1978,529.1067539577374,0.8228,0.1772
formal-run-01-CCP30-solution-0010,11823059.936570168,0.8024,0.1976,9986345914.23956,0.8534,0.1466,536.6461741697174,0.8214,0.1786
formal-run-01-CCP30-solution-0011,12009950.761521388,0.817,0.183,9583386788.37928,0.8074,0.1926,545.7816027559023,0.818,0.182
formal-run-01-CCP30-solution-0012,12216402.87082433,0.8136,0.1864,9387483990.836115,0.831,0.169,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0013,12192258.003861062,0.8236,0.1764,9308175050.644833,0.839,0.161,556.2109218829078,0.8172,0.1828
formal-run-01-CCP30-solution-0014,12000357.418517381,0.8144,0.1856,9443839087.797522,0.8502,0.1498,559.81930594366,0.8604,0.1396
formal-run-01-CCP30-solution-0015,11984295.283061806,0.8198,0.1802,9600513218.368977,0.843,0.157,541.5757374678153,0.8202,0.1798
formal-run-01-CCP30-solution-0016,11889785.954758704,0.8264,0.1736,9808722032.74006,0.8502,0.1498,533.1477939747391,0.8212,0.1788
formal-run-01-CCP30-solution-0017,11892176.845920917,0.813,0.187,9737362565.613625,0.8368,0.1632,545.1846669848811,0.8264,0.1736
formal-run-01-CCP30-solution-0019,12276727.43788236,0.8572,0.1428,9368860516.022024,0.8316,0.1684,552.8716169976149,0.855,0.145
formal-run-01-CCP30-solution-0021,12007138.013313755,0.8022,0.1978,9389467264.186546,0.8664,0.1336,562.9002955865794,0.8504,0.1496
formal-run-01-CCP30-solution-0022,11953455.715530556,0.8184,0.1816,9825696860.714794,0.8226,0.1774,529.6824374078126,0.823,0.177
formal-run-01-CCP30-solution-0024,12245338.363538371,0.8302,0.1698,9387401709.33067,0.831,0.169,550.9444389809082,0.827,0.173
formal-run-01-CCP30-solution-0025,11813935.734827897,0.7984,0.2016,9938515572.356544,0.8408,0.1592,571.7807995001685,0.862,0.138
formal-run-01-CCP30-solution-0026,12082485.943171242,0.8262,0.1738,9516792240.414684,0.8148,0.1852,541.5757374678153,0.819,0.181
formal-run-01-CCP30-solution-0027,11907007.746274088,0.8016,0.1984,9537615281.325136,0.837,0.163,573.945246781605,0.9198,0.0802
formal-run-01-CCP30-solution-0028,11827892.24055289,0.7942,0.2058,9980962469.64875,0.859,0.141,539.2888450436344,0.8126,0.1874
formal-run-01-CCP30-solution-0029,12234418.436090933,0.8398,0.1602,9513899841.711369,0.8312,0.1688,545.6966482059721,0.7556,0.2444
formal-run-01-CCP30-solution-0032,12002391.95090802,0.828,0.172,10210692693.969656,0.8158,0.1842,528.5010677514558,0.8182,0.1818
formal-run-01-CCP30-solution-0033,12086498.245915767,0.7974,0.2026,9311192143.882654,0.83,0.17,570.7493163123478,0.8584,0.1416
formal-run-01-CCP30-solution-0034,11950362.61434829,0.8214,0.1786,10169304275.417816,0.8388,0.1612,529.1067539577374,0.8222,0.1778
formal-run-01-CCP30-solution-0035,11834780.282589324,0.8038,0.1962,9912472951.884806,0.8544,0.1456,554.5387058180277,0.8596,0.1404
formal-run-01-CCP30-solution-0036,12294066.78741505,0.8598,0.1402,9382958508.036623,0.8316,0.1684,550.9444389809082,0.8474,0.1526
formal-run-01-CCP30-solution-0037,11908972.8996289,0.823,0.177,9714885733.508501,0.839,0.161,537.1057664957777,0.8,0.2
formal-run-01-CCP30-solution-0038,11879199.115211247,0.806,0.194,9769225618.785173,0.8634,0.1366,554.1162728227106,0.822,0.178
formal-run-01-CCP30-solution-0040,11975500.131545093,0.8304,0.1696,10229148971.021584,0.846,0.154,528.5010677514558,0.8182,0.1818
formal-run-01-CCP30-solution-0041,11890868.340460612,0.8114,0.1886,9783119764.58743,0.8402,0.1598,551.9222048753603,0.827,0.173
formal-run-01-CCP30-solution-0042,11837380.224893253,0.804,0.196,9946401448.865522,0.8486,0.1514,551.9222048753603,0.8572,0.1428
formal-run-01-CCP30-solution-0044,11918545.120309146,0.8204,0.1796,9677684083.401138,0.833,0.167,538.3877641078334,0.8144,0.1856
formal-run-01-CCP30-solution-0045,11881743.003711887,0.7902,0.2098,9595027274.121492,0.8418,0.1582,570.7493163123478,0.858,0.142
formal-run-01-CCP30-solution-0046,11903702.582592737,0.817,0.183,9720843575.503162,0.836,0.164,538.3877641078334,0.8074,0.1926
formal-run-01-CCP30-solution-0047,11863145.266888974,0.7532,0.2468,9740018466.929354,0.8576,0.1424,555.2163586788495,0.8226,0.1774
formal-run-01-CCP30-solution-0048,11910589.714395916,0.8128,0.1872,10262679005.067389,0.848,0.152,532.3885269194767,0.8258,0.1742
formal-run-01-CCP30-solution-0049,12075789.591831466,0.8272,0.1728,9534916645.040936,0.8236,0.1764,550.9444389809082,0.8226,0.1774
formal-run-01-CCP30-solution-0051,11887283.669071317,0.8138,0.1862,9714360725.035551,0.8406,0.1594,555.8338670764541,0.854,0.146
formal-run-01-CCP30-solution-0052,11800282.580985956,0.7672,0.2328,9793696118.36142,0.8416,0.1584,574.7645130351591,0.9384,0.0616
