solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,oos_median_cost,oos_median_emission,oos_median_makespan,oos_q90_cost,oos_q90_emission,oos_q90_makespan
formal-run-01-EV-solution-0000,EV,11822936.506959997,10488441680.672834,511.53738227036575,11784591.458756674,10486742571.156483,519.3455846082163,12087972.463667046,10500684589.557404,564.367973431191
formal-run-01-EV-solution-0001,EV,11887879.556375144,9405000076.476475,530.9771267073698,11849220.573487826,9403099517.36481,526.9390292041023,12206825.366179878,9416901162.507187,578.7545363037224
formal-run-01-EV-solution-0002,EV,11613531.759766312,10000745563.769138,522.211485757546,11578358.406407654,9999017441.275473,525.8158270390451,11886897.67412119,10012698897.46798,577.0979120872418
formal-run-01-EV-solution-0003,EV,11923033.923379576,10226251474.962591,513.6701812764162,11883019.284600064,10224524165.575478,519.3964953335219,12195859.098895414,10238514830.774729,570.8371284332823
formal-run-01-EV-solution-0004,EV,11816292.847900184,10495152805.484848,510.00058494128587,11776553.213892076,10493432030.273396,519.3455846082163,12081321.893616218,10507465918.609413,564.367973431191
formal-run-01-EV-solution-0005,EV,11875974.078754144,9414825129.385427,530.4651484796816,11838249.082946748,9412836990.390171,526.9156141367321,12197913.150541108,9426616888.900684,578.1081775315935
formal-run-01-EV-solution-0006,EV,11803985.117876817,9471535484.54585,525.3404414388257,11767439.425739313,9469828353.510391,526.0369078349948,12110970.301573655,9483829931.639004,575.5036292510392
formal-run-01-EV-solution-0007,EV,11928295.807578338,9471657193.17493,520.7392438259151,11891433.707544457,9470060748.442642,526.101678903218,12247666.507915156,9483700140.723972,571.9481380045055
formal-run-01-EV-solution-0008,EV,11733442.333642289,9753838646.292469,516.8037723238057,11696130.432240486,9752014693.182941,525.5772520307646,12015179.498597877,9766032349.165627,568.724169066318
formal-run-01-EV-solution-0009,EV,11889988.782325586,9422860007.016478,528.326476818841,11849976.549884055,9421135849.05993,526.1785822069086,12204266.68047367,9434788986.512033,575.3278887728886
formal-run-01-EV-solution-0010,EV,11700113.114519386,9641506958.274244,524.3330410130026,11662011.753166974,9639643990.532402,525.8871283411886,12004824.393289436,9653460122.31946,577.7449671803757
formal-run-01-EV-solution-0011,EV,11763729.33565845,9561269847.959732,521.4194112463346,11723856.068785638,9559382896.345528,525.7241917115689,12067233.154395778,9573252918.11708,572.9882370228198
formal-run-01-EV-solution-0012,EV,11756151.71837924,9783637912.541912,515.3836638917554,11717958.050005239,9782094682.419933,525.560640492309,12063154.56940989,9795828797.874672,568.5143814241414
formal-run-01-EV-solution-0013,EV,11765269.621838523,9772395048.182663,516.4984012571211,11732403.327759165,9770828629.882896,525.5153228447715,12067905.48916762,9784681992.629992,566.1601875831518
formal-run-01-EV-solution-0014,EV,11799193.173621869,9685883015.556887,520.0205046739364,11763439.412200216,9684390103.413055,525.8136684514134,12105925.025422867,9698242291.593998,571.8283326617772
formal-run-01-EV-solution-0015,EV,11712531.072530383,10016868759.336487,517.1902009964297,11673588.879331294,10015122935.197685,525.6090652205908,11996614.824738588,10029167098.97079,566.8685131022243
formal-run-01-EV-solution-0016,EV,11853097.972632587,10169539178.898478,512.5169808819918,11814400.493532985,10167631199.07153,519.3955355192935,12129430.55935672,10181515595.933735,564.6683639233376
formal-run-01-EV-solution-0017,EV,11717354.077615436,10111693613.343733,511.9130391170337,11673473.048799418,10109860626.918133,519.3512878634389,11999422.718519913,10123611548.053663,564.5810836287146
formal-run-01-EV-solution-0018,EV,11840551.572576175,10371718957.264473,510.05323577833224,11803790.665138856,10370058323.411514,519.3469981362607,12110099.349505078,10383935179.872095,564.367973431191
formal-run-01-EV-solution-0019,EV,11694387.909251098,10065631195.080065,515.2742443941619,11654887.772521771,10063802213.724546,519.5977204553974,11959478.798840268,10077406387.015518,570.5500431913633
formal-run-01-EV-solution-0021,EV,11720628.238131687,9937105480.226856,512.371488681725,11680805.27377171,9935401111.684715,523.8051192229909,12018808.309397927,9949286532.426186,564.5810836287146
formal-run-01-EV-solution-0022,EV,11908881.372990554,10239781806.255075,512.2922660502658,11870099.9160615,10238020120.737474,519.3915896644662,12180797.393245453,10251908788.953386,564.5810836287146
formal-run-01-EV-solution-0023,EV,11753413.240114292,9877164122.669085,517.1884390040581,11716604.606333358,9875699587.028603,525.6090652205908,12057073.42494956,9889504614.813364,566.8685131022243
formal-run-01-EV-solution-0024,EV,11635075.259157384,9984914086.433174,522.2933488005579,11602578.210374055,9983199796.724373,525.6410288447967,11917393.196674751,9997030494.321976,573.0717740343438
formal-run-01-EV-solution-0025,EV,11895426.764839862,10273344806.931194,510.73772311584315,11857214.671236094,10271587291.856709,519.3897687671322,12159370.427994037,10285567507.449389,564.5374030737178
